JornalNacional2_05_00045|No começo de março, a pedido do Butantan, a Anvisa autorizou reduzir o volume da CoronaVac no frasco, para cinco virgula sete ême éle, ainda prevendo uma perda operacional da quantidade que fica no êmbolo, por exemplo.|78
JornalNacional_05_00460|A Fiocruz já sabe que um dos casos está relacionado a um paciente que veio de Manaus para o Rio. Portanto, é considerado um caso importado.|78
JornalNacional2_01_00339|Nós vamos aprofundar a investigação do gabinete paralelo durante essa semana. Esse gabinete consultivo era uma espécie de ministério da doença que priorizava o que fazer e tratava as pessoas precocemente em detrimento da utilização da vacina.|78
JornalNacional_02_00326|O ministro da Economia também voltou a defender a vacinação em massa como forma de retomar o crescimento da economia.No dia dezoito de fevereiro, um operador comprou um volume grande de opções, apostando na queda de valor das ações.|78
JornalNacional_04_00255|A medida provisória mantém a Eletronuclear sob o controle do governo, já que a exploração nuclear é atividade exclusiva da União, e também Itaipu, em respeito ao tratado bilateral com o Paraguai.|78
JornalNacional_02_00129|Todos os demais membros da Segunda Turma já são senhores do conteúdo desse processo, já o conhecem e não teriam dificuldade absolutamente de votar mesmo com o processo sendo pautado com exíguo espaço de tempo.|78
JornalNacional2_02_00492|Em Pernambuco, o Ministério Público investiga vinte denúncias. A primeira veio numa troca de mensagens pelo celular.|78
JornalNacional2_03_00107|Nesta quinta (vinte sete), ao contrário, Dimas Covas afirmou que houve, sim, uma mudança de postura: Houve uma mudança, quer dizer, nós estávamos trabalhando juntamente com todos os setores do ministério para, inclusive.|78
JornalNacional_04_00419|Em entrevista à GloboNius, o relator da proposta, senador Márcio Bittar, do ême dê bê, afirmou que está devolvendo autonomia aos governantes.|78
JornalNacional2_02_00356|Em entrevista à GloboNius, o secretário de Justiça e Direitos Humanos afirmou que a disciplina militar foi desrespeitada.|78
JornalNacional2_04_00190|As medidas de restrição também foram reforçadas, como a ampliação do horário do toque de recolher e a proibição de atividades não essenciais no fim de semana. A prefeitura não descarta a volta da bandeira vermelha.|78
JornalNacional2_02_00414|Milton Coelho da Graça tinha alzaimer e estava internado havia uma semana. Um exame confirmou a infecção pelo coronavírus.|78
JornalNacional2_04_00322|Havia grande expectativa para o depoimento desta quarta (dezenove). A tropa de choque do governo ganhou o reforço do senador Flávio Bolsonaro, filho do presidente, que ao contrário de outros depoimentos, chegou cedo à sessão para acompanhar tudo de perto.|78
JornalNacional_01_00042|Os especialistas também afirmam ser essencial uma coordenação nacional que trabalhe sem nenhum viés político, em parceria com todos os estados e municípios, além de organizar campanhas permanentes em defesa de medidas preventivas e de vacinação em massa.|78
JornalNacional_01_00338|O governador Romeu Zema, do Novo, mandou os órgãos de controle do Executivo investigarem o processo de vacinação dos servidores.As cenas que chocaram outras regiões do país agora são parte da rotina do interior paulista.|78
JornalNacional2_06_00162|Renan quis saber a opinião de Barra Torres sobre o uso da cloroquina no tratamento da Covid.|78
JornalNacional2_02_00199|O governo de Pernambuco anunciou ajuda financeira e indenização pelos ferimentos. Os parentes disseram que, até agora, não receberam nada.|78
JornalNacional_02_00399|Além de não se haver um interesse em comprar, em adquirir o maior número possível de doses, o presidente ainda fez questão de minar a confiança da população na vacina - o que é realmente, totalmente incompreensível uma pessoa fazer isso.|78
JornalNacional_01_00125|Ludhmila Hadjar disse, também, que os planos dela para o ministério incluíam a criação de um gabinete de crise: Eu vim completamente de uma maneira despretensiosa, no sentido, e com muita esperança, e eu realmente acreditei.|78
JornalNacional_05_00136|Três estados estão em queda. Tocantins (menos trinta e nove por cento) e Amazonas (menos trinta e quatro por cento) tiveram as maiores reduções.|78
JornalNacional_02_00159|Eu não sei se existe critério. E é bastante óbvio, para qualquer um que está acompanhando esse processo, que a culpa é, sim, de falta de planejamento diretamente do Ministério da Saúde e do governo federal.|78
JornalNacional2_06_00356|Moradores que estavam na quinta-feira (seis) na favela do Jacarezinho e foram ouvidos pelo Jornal Nacional relatam situações de abusos e violências cometidas por policiais durante a operação.|78
JornalNacional_02_00162|Com o aumento das pressões políticas e de vários setores da sociedade, o presidente Jair Bolsonaro fez, pela primeira vez, uma videoconferência com o diretor executivo mundial da faizer, Albert Bourla, que estava em Nova iorque.|78
JornalNacional2_01_00148|Eduardo: Me perdoe, coronel, mas essa sua informação, tal qual eu disse ao ministro Pazuello... Pelo amor de Deus! No dia quinze de janeiro não estava equacionado o problema de oxigênio de Manaus e do Amazonas.|78
JornalNacional_04_00112|A relatora também manteve o dispositivo que prevê que o parlamentar preso preso ficará sob os cuidados da Câmara ou do Senado até decisão definitiva do plenário.|78
JornalNacional_03_00142|Depois de um ano, tem muita gente cansada da pandemia, de tantos números negativos, mas negar a realidade e minimizar esse pesadelo não ajudam a resolver o problema.|78
JornalNacional2_01_00035|Ainda segundo o ministro, o presidente está satisfeito com o ritmo da vacinação e que uma possível decisão de liberar a máscara não é para agora.As mãos esfregadas com angústia: gestos comuns entre os jovens que nem chegaram aos trinta anos.|78
JornalNacional_02_00477|No Hospital Júlia kubischequi, em Belo Horizonte, dez leitos de terapia intensiva estão vazios por falta de médicos. A Fundação Hospitalar de Minas Gerais vai abrir nesta sexta-feira (cinco) um chamamento de emergência.|78
JornalNacional2_06_00300|Nós estamos providenciando a construção de pontes, marombas. Estamos providenciando também o pagamento do auxílio-aluguel para aquelas famílias que estão sendo mais atingidas, estamos doando também cestas básicas.|78
JornalNacional2_02_00212|É o terceiro resultado positivo depois do tombo do segundo trimestre de dois mil e vinte. Mas os economistas ressaltam que os números precisam ser analisados com cuidado. É que eles revelam um comportamento bastante desigual da economia.|78
JornalNacional_03_00305|Nesta segunda, setenta e quatro por cento dos leitos de terapia intensiva estão ocupados no estado - também a pior taxa até agora. O infectologista Gerson Salvador, que trabalha na rede pública, conta que está ficando difícil transferir os pacientes que precisam de u tê i.|78
JornalNacional_03_00086|Recluso, mudando de cidade e de endereço, tudo indica que Glenn Dillard não tem feito negócios nem quentes nem frios.|78
JornalNacional2_04_00188|A doença está avançando. Infelizmente a situação pode ser tão grave ou até mais grave do que tivemos no começo do ano, alerta o presidente da Sociedade de Terapia Intensiva do Paraná, Rafael Doucher.|78
JornalNacional_01_00172|Continua fazendo equívocos, promovendo aglomerações, não usando máscaras, colocando posicionamentos negacionistas para população dificultando o trabalho de governadores e prefeitos na orientação e na conscientização da população.|78
JornalNacional2_05_00197|A Região Metropolitana de São Paulo depende menos do Cantareira do que no passado e obras, como a de interligação com a bacia do Paraíba do Sul, garantem mais água. Especialistas em recursos hídricos reconhecem os avanços.|78
JornalNacional2_03_00492|Quatro estados estão com alta na média de mortes. Em estabilidade, são dezoito estados. Com queda na média de mortes, quatro estados e o Distrito Federal.|78
JornalNacional2_06_00478|O resultado da operação desta quinta foi condenado por especialistas que estudam a violência.|78
JornalNacional2_03_00345|Pedro Abromovay, diretor de uma rede internacional de promoção de justiça, também é contra o sigilo: Se você coloca esse sigilo, você impede que a população tenha acesso a saber o que são operações de conflito onde a polícia estava se defendendo.|78
JornalNacional2_06_00481|De um tempo para cá, por força de algumas decisões e de algum ativismo judicial que se vê hoje muito latente na discussão social, a gente foi de alguma forma impedido ou, minimamente, dificultada a atuação da polícia em algumas localidades.|78
JornalNacional2_06_00127|Mas vários países populosos e também alguns dos nossos vizinhos vacinaram muito mais do que o Brasil, como Reino Unido (cinquenta e dois por cento), Estados Unidos (quarenta e seis por cento), Chile (quarenta e cinco por cento), Uruguai (trinta e seis por cento), Portugal e Itália (vinte oito por cento). O Brasil aparece na posição de número cinquenta e nove.|78
JornalNacional2_03_00259|Depois de muito tumulto, as convocações foram aprovadas. São nove governadores: todos de estados onde houve investigação policial por supostas irregularidades no uso de dinheiro repassado pelo governo federal para o combate à Covid.|78
JornalNacional2_05_00343|Muitas vezes o termo pardo era utilizado com vergonha de assumir a negritude: eu sou pardo, sou mulato, sou moreno. Isso é produto do racismo que nós temos no Brasil. Até porque na própria língua, na língua portuguesa do Brasil.|78
JornalNacional2_01_00030|Especialistas ouvidos pelo Jornal Nacional consideram a declaração do presidente uma temeridade. Ressaltam que a máscara não é um acessório dispensável, é um instrumento de defesa contra o vírus fundamental nessa altura da pandemia.|78
JornalNacional2_02_00025|Organizações ambientais avaliam que as derrubadas vêm aumentando na Amazônia porque existe uma sensação de impunidade entre aqueles que desmatam. Segundo elas, o Ministério do Meio Ambiente adotou medidas que enfraqueceram a fiscalização.|78
JornalNacional_02_00149|Meghan se sentia muito isolada e chegou a pensar em se matar. Ela preferiu mudar de vida. O casal renunciou às obrigações da realeza dois anos atrás.|78
JornalNacional_02_00187|Uma outra pesquisa, publicada nesta segunda (oito) pelo niu ingland diornal of Medicin, mostra que a eficácia da vacina da faizer contra o coronavírus com mutações da variante brasileira pê um foi muito forte.|78
JornalNacional2_01_00422|Ainda não há conclusão se os recursos impulsionaram a divulgação de atos antidemocráticos. A pê gê érre defendeu que esse caso vá para a primeira instância, alegando que não haveria suspeitas sobre pessoas com foro.|78
JornalNacional2_03_00453|Além de votar na quarta-feira (vinte seis) sobre a nova convocação de Pazuello, a comissão também vai analisar o pedido de quebra do sigilo bancário, fiscal e de dados do ex-ministro. A cê pê i deve voltar a questionar Pazuello sobre vários pontos - um deles.|78
JornalNacional2_05_00149|A gente está passando por muita dificuldade, de pessoas que a gente nem ia imaginava que fosse precisar de uma sopa dessa e está precisando, Eduardo da Silva Souza, presidente da Associação dos Moradores.|78
JornalNacional_02_00100|A professora Juliana Sandrini deu uma entrevista duas horas depois de enterrar o pai. O Seu Niuton, de sessenta e dois anos, morreu antes que aparecesse uma vaga de u tê i .|78
JornalNacional_03_00379|Só toque de recolher, só suspensão de festas, isso não tem mais efetividade, isso nós pedimos um mês atrás. Hoje, a única forma de se combater esse avanço descontrolado da Covid no Maranhão, na nossa visão.|78
JornalNacional2_04_00433|O deputado Diego Garcia, do Podemos, se aproximou da mesa e empurrou o computador. A imagem mostra o braço do deputado em movimento na direção de Teixeira. O deputado Paulo Teixeira disse que Garcia o tinha agredido.|78
JornalNacional_04_00030|Na Câmara, houve novas tentativas de se chegar a um acordo, mas não teve jeito. Admitindo o risco de derrota, o presidente Arthur Lira decidiu fazer o que muitos deputados pediram: criar uma comissão especial para discutir a Pec com mais profundidade e tempo.|78
JornalNacional2_05_00378|De acordo com especialistas, se for aprovado pelo Senado e sancionado, o texto vai permitir o avanço de projetos que têm um forte impacto ambiental como a ampliação e pavimentação da bê érre-trezentos e dezenove, que liga Manaus a Porto Velho.|78
JornalNacional2_03_00178|Em vinte e quatro horas, o país confirmou sessenta e cinco mil seiscentos e setenta e dois novos casos, aumentando o total para dezesseis milhões trezentos e quarenta e um mil cento e doze. A média de casos registra aumento de dois por cento em duas semanas, dentro da estabilidade. São, em média, sessenta e três mil duzentos e vinte dois novos casos por dia.|78
JornalNacional2_05_00204|Os ministros Ricardo Salles, do Meio Ambiente, Anderson Torres, da Justiça, Tereza Cristina, da Agricultura, e Gilson Machado, do Turismo, acompanharam o presidente.|78
JornalNacional_04_00438|O governo britânico afirma que dados iniciais sugerem que as vacinas também reduzem a transmissão do vírus. As internações hospitalares estavam caindo de maneira muito mais acentuada do que na primeira onda.|78
JornalNacional2_06_00116|Pelo menos cento e trinta foguetes foram disparados da Faixa de Gaza contra a região metropolitana da capital econômica de Israel. Todos os voos foram cancelados no Aeroporto Ben Gurion. Na cidade de rolon, em Israel.|78
JornalNacional_02_00250|Fazer o monitoramento de praias é uma das exigências do Ibama para que a Petrobras possa explorar o pré-sal. Saber como a produção e o transporte de gás e petróleo podem impactar a vida de aves, tartarugas e mamíferos marinhos.|78
JornalNacional2_05_00109|Na Inglaterra, as pessoas agora podem receber algumas visitas em casa e se encontrar ao ar livre em grupos de até trinta.|78
JornalNacional2_02_00477|Na quinta-feira (vinte sete), foi o presidente da França, Emmanuel Macron, que pediu perdão pela omissão do país diante do conflito étnico que matou oitocentos mil pessoas em Ruanda em mil novecentos e noventa e quatro. A comissão já recebeu, por exemplo.|78
JornalNacional2_04_00230|Dois estados estão com alta na média de mortes: Piauí e Amazonas. Em estabilidade, estão dezessete estados. Com queda na média de mortes, sete estados e o Distrito Federal.|78
JornalNacional2_01_00115|É claro que uma fala de uma empresa que está naquele país e que tem relações comerciais com o Brasil tem a sua importância, mas do ponto de vista comercial. Agora, do ponto de vista de relações diplomáticas.|78
JornalNacional2_01_00169|O parecer deve ser votado na semana que vem, e o pissol disse que vai apresentar um voto em separado pedindo a cassação do mandato de Daniel Silveira. Partidos como o pê ésse dê bê, pê cê do bê, pê ésse bê e pê dê tê também querem que ele deixe a Câmara dos Deputados.|78
JornalNacional2_04_00449|Também será criada uma certidão eletrônica para integrar diversos documentos exigidos para o transporte de cargas. O objetivo é diminuir a burocracia.|78
JornalNacional_02_00478|A gente tem essa dificuldade por escassez de mercado mesmo, porque nós estamos falando de um profissional especialista para atendimento em terapia intensiva. Nós estamos falando em médicos que precisam ter experiência.|78
JornalNacional2_01_00107|Investigadores ouvidos pela tê vê Globo classificaram o pedido de arquivamento prematuro porque ainda existem fatos a serem apurados, que podem atingir autoridades com foro.|78
JornalNacional2_05_00284|Foi uma época intensa de aprendizado. Dali em diante, o horizonte de Carlito Carvalhosa se expandiu. Ele não se prendia mais a um tipo de material ou a uma só maneira de se expressar. Trabalhou com performances.|78
JornalNacional2_05_00056|Nesta segunda-feira (dezessete), o presidente da Turquia, Taí Perdogan telefonou ao Papa Francisco para pedir apoio a sanções internacionais contra Israel.|78
JornalNacional_04_00434|A Secretaria de Saúde do Amazonas declarou que mandou os medicamentos no próprio no sábado (vinte), logo depois de receber o pedido do município, que não houve relatos oficiais dos fatos mostrados na reportagem.|78
JornalNacional2_04_00104|O ideal é que tivéssemos estoque para pelo menos trinta dias. Infelizmente, a tendência é que nas próximas semanas a gente tenha sim um aumento, de novo, de número de casos e, consequentemente, no número de internações.|78
JornalNacional2_01_00481|As investigações foram autorizadas pelo ministro Alexandre de Moraes por conta da suspeita de envolvimento de deputados federais.|78
JornalNacional_04_00375|Todas essas commodities agrícolas e industriais, soja, milho, trigo, minério de ferro, têm seus preços cotados em dólar. Nesse momento que a economia mundial ensaia uma retomada, os preços em dólar dessas commodities está subindo.|78
JornalNacional2_03_00352|Mayra: Senador, a minha presença aqui é técnica. Então, as minhas orientações enquanto técnica e médica, eu uso máscara e eu faço distanciamento social, mas eu não vou comentar as questões relativas ao presidente.|78
JornalNacional_04_00360|Em Jaraguá, a cento e vinte quilômetros de Goiânia, a prefeitura lançou um apelo nas redes sociais e usou imagens da abertura de covas no cemitério da cidade.|78
JornalNacional2_03_00085|O primeiro samba-enredo foi em parceria com o padrasto, Alfredo Português. Quando ele tinha treze anos, a família foi morar na Mangueira. E este morro, na Zona Norte do Rio, mudou a história do garoto.|78
JornalNacional_01_00320|O estado e a prefeitura do Rio abriram cento e cinquenta e sete leitos esta semana, mas isso tem refletido pouco na taxa de ocupação da rede SUS da capital.|78
JornalNacional2_06_00125|Nenhum estado está com alta na média de mortes. Sete estados estão em estabilidade e, com queda, estão dezenove estados e o Distrito Federal.|78
JornalNacional2_01_00365|Os ataques começaram na noite de sábado cinco e seria uma reação do crime organizado depois que um traficante morreu em um confronto com a polícia.|78
JornalNacional_02_00025|Desde o dia três de fevereiro, em que apareceu com máscara na abertura do ano legislativo, no Congresso Nacional, Bolsonaro participou de trinta e seis eventos oficiais, de acordo com levantamento do gê um - em nenhum deles usou a proteção no rosto.|78
JornalNacional_02_00372|Mesmo com plano de saúde, a família da dona Terezinha, de setenta e oito anos, teve que esperar sete dias por uma vaga. É um direito dela. Ela paga com sacrifício a vida toda um plano de saúde para chegar nesse momento.|78
JornalNacional_04_00145|Deputados criticaram a pressa na votação e defenderam que a PEC seja discutida antes numa comissão especial.|78
JornalNacional_02_00329|Dez grandes hospitais não têm nenhuma vaga. Só em fevereiro morreram quase quatrocentos pessoas por Covid.|78
JornalNacional_01_00304|O presidente do Sindicato dos Hospitais Particulares do estado de São Paulo diz que o levantamento também mostra uma mudança no perfil dos pacientes que precisam de internação. Nós tivemos uma diminuição da faixa etária.|78
JornalNacional2_03_00119|O senador Humberto Costa, do pê tê, quis saber se a produção da CoronaVac foi afetada por declarações contra a China de autoridades do governo. O país é o principal fornecedor do IFA, matéria-prima da vacina.|78
JornalNacional2_03_00401|O governo americano exigiu a libertação imediata do jornalista e uma investigação, o que recebeu apoio do secretário-geral da ONU.|78
JornalNacional_03_00057|Em um aviso de dispensa de licitação publicado no Diário Oficial da União nesta quarta (três), o ministério informou que pretende comprar cem milhões de doses da vacina da faizer e trinta e oito milhões da Djanssen até dezembro de dois mil e vinte e um.|78
JornalNacional_05_00083|Lira anunciou uma comissão para discutir a regulamentação do artigo da Constituição que trata da imunidade parlamentar, afirmou que considera o episódio de Silveira um ponto fora da curva e reforçou que precisa ser superado.|78
